ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
07103.png,12.93338394165039,-5.063581943511963,-5.614328861236572,0.32411444187164307,-14.209770202636719,2.1351940631866455,-2.341454267501831,-4.7566142082214355,-4.329733848571777,-5.4557576179504395,0.27406585216522217,-2.3266749382019043
10896.png,36.15739440917969,-15.10284423828125,-9.161888122558594,6.2098894119262695,-30.706985473632812,2.344916343688965,-6.943083763122559,9.479698181152344,-9.253753662109375,-11.932025909423828,-11.188969612121582,-7.260440826416016
09671.png,-7.183404922485352,-1.523217797279358,24.38458824157715,12.64737319946289,-15.01602554321289,-1.517845630645752,-14.319353103637695,-17.78893280029297,2.9954142570495605,-9.912884712219238,-2.3312253952026367,-10.879192352294922
08681.png,24.4552001953125,-8.779499053955078,-4.881682395935059,8.007375717163086,-25.86262321472168,5.007294654846191,-8.796682357788086,2.476412534713745,-3.6261255741119385,-10.516157150268555,-9.456098556518555,-7.659620761871338
05439.png,-14.791911125183105,3.6299142837524414,-5.028417587280273,7.788216590881348,-0.8922237753868103,-5.317049503326416,-10.930046081542969,-22.227985382080078,15.339273452758789,7.614144325256348,-10.76786994934082,2.7914767265319824
07544.png,-2.3805289268493652,-7.838382244110107,-2.4547853469848633,0.6451005935668945,-4.545903205871582,-4.113402366638184,19.4921817779541,-4.461308479309082,-0.6995102167129517,-5.160070896148682,-7.62418794631958,-3.271418571472168
10761.png,-4.263609886169434,-9.950599670410156,0.1739640235900879,-0.2406739592552185,-5.674736976623535,-8.070572853088379,21.923839569091797,-4.916686058044434,-1.3826789855957031,-4.763788223266602,-6.653623580932617,0.18083418905735016
04347.png,-7.033234596252441,-3.524296760559082,-3.642585515975952,5.2635602951049805,-4.928472518920898,-9.271184921264648,-11.893038749694824,-19.670909881591797,8.176942825317383,16.361568450927734,-4.608278274536133,3.0247082710266113
04686.png,4.739179611206055,-9.11281681060791,-3.497647523880005,7.877422332763672,-18.223466873168945,22.800403594970703,-10.555227279663086,-10.75854778289795,3.455962657928467,-12.907788276672363,-6.2566819190979,-7.295383453369141
09140.png,-8.991167068481445,-7.248480319976807,46.03887176513672,19.912246704101562,-24.30919647216797,-1.216390609741211,-25.351669311523438,-27.696468353271484,-2.258999824523926,-17.137081146240234,-6.070350170135498,-13.924346923828125
10365.png,-0.5650898218154907,-0.30115872621536255,8.221920013427734,4.751711845397949,-6.26558256149292,-0.8796981573104858,-6.4621148109436035,-6.101737022399902,-0.25874844193458557,-3.6293890476226807,-2.0194520950317383,-3.351562976837158
10206.png,-0.956653356552124,-7.466886043548584,2.7247700691223145,24.790342330932617,-25.936683654785156,15.345722198486328,-16.509410858154297,-9.341286659240723,-0.26790428161621094,-13.441336631774902,-24.510086059570312,-0.8965559005737305
04512.png,-3.1361260414123535,-11.282535552978516,42.66961669921875,15.70976448059082,-24.582508087158203,5.420989513397217,-26.560279846191406,-22.472736358642578,-5.169538497924805,-21.368507385253906,-4.158068656921387,-9.029163360595703
10589.png,-5.346935749053955,-1.9318641424179077,30.630016326904297,12.124361038208008,-15.71887493133545,3.368804454803467,-20.833208084106445,-20.155790328979492,-2.3822202682495117,-14.371536254882812,-3.317822217941284,-9.148014068603516
04756.png,-8.744344711303711,-0.9404201507568359,5.342583656311035,8.414372444152832,-2.9366424083709717,-6.350531578063965,-10.102513313293457,-15.929678916931152,5.868783473968506,5.911897659301758,-8.876131057739258,-1.7221242189407349
09553.png,-2.433438301086426,8.545331001281738,-1.4917826652526855,2.06634783744812,-5.693548202514648,-2.8964242935180664,-1.136831283569336,-8.467594146728516,1.9886376857757568,-1.018600583076477,-2.214326858520508,-3.5944783687591553
08521.png,-5.112949371337891,-1.1693153381347656,4.846497535705566,18.00157928466797,-15.867226600646973,4.880414962768555,-13.395225524902344,-13.68288803100586,3.243661403656006,-3.150250196456909,-16.901945114135742,-2.6113057136535645
03568.png,-1.5772125720977783,-4.0408525466918945,-1.1266227960586548,8.924185752868652,-9.28770637512207,4.810756683349609,-7.0146894454956055,-8.735603332519531,4.741779327392578,-2.5891942977905273,-9.344799041748047,0.7283536195755005
03003.png,-3.5478603839874268,-1.3489274978637695,14.561498641967773,14.672205924987793,-14.813644409179688,2.1165778636932373,-10.964883804321289,-10.684741020202637,-0.5068175792694092,-9.67148208618164,-10.337971687316895,-6.81927490234375
06666.png,23.698802947998047,-9.937305450439453,-5.802326202392578,5.584671974182129,-21.97203254699707,3.034437656402588,-8.110042572021484,4.516384124755859,-5.713154315948486,-8.844684600830078,-6.780381202697754,-2.965946674346924
05108.png,-5.1561384201049805,9.933273315429688,8.880861282348633,5.859638214111328,-9.386366844177246,-0.18188506364822388,-13.962667465209961,-16.124935150146484,2.976973056793213,-3.1087918281555176,0.6714034080505371,-8.722052574157715
03955.png,2.052859306335449,-3.292478084564209,-0.33260202407836914,5.097131729125977,-9.648679733276367,0.6151318550109863,-8.514963150024414,-6.755151271820068,-0.05532260239124298,-1.6076264381408691,2.9956300258636475,-3.3303780555725098
03648.png,-1.8559163808822632,-8.537635803222656,-6.7191667556762695,8.389659881591797,-9.544739723205566,-2.008669376373291,-12.99760627746582,-16.681427001953125,5.068185329437256,19.12385368347168,-12.310136795043945,2.0937867164611816
07493.png,-1.3088120222091675,-3.606890916824341,15.222674369812012,10.37520694732666,-12.196532249450684,1.8702459335327148,-10.963449478149414,-8.21166706085205,-2.3793110847473145,-7.8131256103515625,-5.475961208343506,-5.4584574699401855
03069.png,-3.262641191482544,-7.033940315246582,-3.6544482707977295,10.489510536193848,-10.520017623901367,1.9470529556274414,-13.73403549194336,-13.451528549194336,-0.5937279462814331,0.6339810490608215,-17.49911117553711,19.503589630126953
04588.png,-3.0235886573791504,-6.50031042098999,5.276828765869141,14.754007339477539,-15.167980194091797,2.7420525550842285,-10.744161605834961,-13.981974601745605,2.1695070266723633,2.3093559741973877,-12.532119750976562,-3.535499334335327
04525.png,-2.437081813812256,-6.3498687744140625,2.384763240814209,8.966934204101562,-11.353012084960938,17.012744903564453,-12.653614044189453,-12.362345695495605,3.295586109161377,-4.833872318267822,-10.09804630279541,-2.856764793395996
09377.png,-8.67673397064209,4.975922584533691,2.705483913421631,15.843544006347656,-11.345273971557617,1.5985915660858154,-14.875907897949219,-16.368772506713867,4.907953262329102,-0.1711973249912262,-15.958881378173828,-0.3049895763397217
09309.png,-6.572046279907227,0.7126900553703308,14.889636993408203,15.118236541748047,-14.299602508544922,2.2528820037841797,-13.339906692504883,-13.694477081298828,1.4723355770111084,-6.926187038421631,-10.858802795410156,-5.578327178955078
03486.png,-0.517717182636261,-0.5635830760002136,-1.7207304239273071,10.988389015197754,-13.74510383605957,4.172969818115234,-9.508665084838867,-10.516937255859375,5.06450891494751,-2.3016934394836426,-9.742012977600098,-1.6581928730010986
06901.png,4.0240888595581055,-4.62826681137085,3.1714298725128174,14.855182647705078,-18.949962615966797,8.240013122558594,-10.934181213378906,-0.9386521577835083,-1.0313806533813477,-11.86577033996582,-11.411293029785156,-7.186688423156738
04367.png,-4.705899238586426,4.408267498016357,-2.344724178314209,7.645892143249512,-6.6165313720703125,1.0847532749176025,-8.757101058959961,-10.715582847595215,3.1224350929260254,2.3701024055480957,-9.488119125366211,2.904697895050049
08506.png,-9.295453071594238,8.995803833007812,4.725521564483643,9.283474922180176,-6.496723175048828,2.0498569011688232,-13.715533256530762,-17.781856536865234,6.845240116119385,-1.1881046295166016,-8.571731567382812,-5.06403923034668
06824.png,-7.076570987701416,-5.554573059082031,20.270292282104492,11.731739044189453,-10.846366882324219,-7.310955047607422,-11.602241516113281,-17.295448303222656,1.1087214946746826,-3.0713648796081543,-5.235268592834473,-4.141783237457275
05158.png,-2.833157539367676,-3.0846076011657715,-0.4796285927295685,11.74549674987793,-11.622528076171875,3.9418439865112305,-7.25015926361084,-10.416584968566895,3.2833895683288574,-1.543265700340271,-12.028070449829102,1.7360661029815674
05515.png,-5.676305294036865,0.08342736959457397,-3.9898269176483154,8.223896980285645,-6.958065032958984,-2.218803882598877,-9.502142906188965,-13.87353515625,6.529016971588135,7.68527889251709,-11.180231094360352,4.550002574920654
11161.png,-3.8096179962158203,-3.2984976768493652,5.961542129516602,19.090652465820312,-19.541078567504883,6.6617431640625,-9.885573387145996,-11.92551040649414,5.6693949699401855,-9.642955780029297,-15.190643310546875,-8.928851127624512
03885.png,-7.980384826660156,1.441551685333252,-2.7047080993652344,5.519873142242432,-2.574824571609497,-4.371096134185791,-7.06820011138916,-13.748132705688477,9.199323654174805,8.184298515319824,-7.427733421325684,0.7282369136810303
06912.png,-2.5669424533843994,-0.7174195647239685,2.157846450805664,10.932228088378906,-11.152419090270996,2.0497796535491943,-10.303455352783203,-11.4263916015625,3.135122537612915,0.9455019235610962,-9.532382011413574,-2.562195301055908
04573.png,0.9081056118011475,-5.566248416900635,-1.547789454460144,5.487151145935059,-11.19736099243164,-3.4372501373291016,11.19688606262207,-1.860595703125,-2.586792230606079,-5.954873561859131,-11.126838684082031,-0.5000637173652649
05712.png,-8.77950382232666,18.353614807128906,-2.0379908084869385,9.015832901000977,-7.32111930847168,-2.2672014236450195,-12.14327621459961,-15.935628890991211,6.233732223510742,-2.619588851928711,-8.982683181762695,-2.625352144241333
04340.png,-3.82367205619812,-2.7100400924682617,0.9186210036277771,14.468759536743164,-12.483715057373047,8.7012357711792,-14.519149780273438,-12.456267356872559,1.795629858970642,-3.771782636642456,-15.781342506408691,1.8442293405532837
10086.png,-3.164884567260742,-2.61740779876709,0.19706100225448608,8.748101234436035,-9.180668830871582,8.303466796875,-9.71448040008545,-11.046689987182617,1.6217747926712036,-1.4133789539337158,-11.120931625366211,1.4985239505767822
11155.png,-9.819190979003906,5.509664535522461,4.4071364402771,17.274023056030273,-13.548772811889648,3.452502965927124,-14.877448081970215,-17.136592864990234,8.046669006347656,-5.806419372558594,-16.36016845703125,-3.8069474697113037
10322.png,-6.468796730041504,-6.528623580932617,-1.5601859092712402,5.96336555480957,-6.343761444091797,-8.291485786437988,-6.723417282104492,-17.72073745727539,7.835573196411133,17.524662017822266,-9.49246597290039,2.186894178390503
04536.png,-5.895630836486816,-2.150817632675171,-3.8261570930480957,3.001722812652588,-0.5248265862464905,-2.4058001041412354,-6.278007507324219,-12.606440544128418,7.746121883392334,4.7664642333984375,-2.732583522796631,0.954969048500061
09783.png,-2.023653507232666,-5.0260539054870605,0.7466569542884827,11.462892532348633,-13.87300968170166,14.109999656677246,-11.63209056854248,-11.424577713012695,2.493804931640625,-4.891706943511963,-10.772367477416992,-2.4655661582946777
05477.png,-0.689328670501709,-10.059425354003906,-4.878390312194824,2.518049716949463,-11.531658172607422,-4.460812091827393,23.384979248046875,-3.353271007537842,0.8093451261520386,-5.254351615905762,-9.085289001464844,-4.175940990447998
06250.png,-5.566192626953125,-11.265790939331055,-4.664471626281738,6.395514488220215,-6.964991569519043,-10.381684303283691,-5.725687026977539,-19.749786376953125,8.363832473754883,18.71653175354004,-12.993009567260742,5.793098449707031
06083.png,-2.128364324569702,-6.04401969909668,6.751418113708496,22.774734497070312,-21.611543655395508,10.326663970947266,-12.720952987670898,-9.01937484741211,-0.29675111174583435,-11.800747871398926,-18.948415756225586,-6.487888336181641
06605.png,-11.031378746032715,-9.788558006286621,-5.138779163360596,8.556925773620605,-4.331245422363281,-5.793597221374512,-13.341888427734375,-18.231842041015625,2.559978485107422,6.817951202392578,-15.825543403625488,25.530704498291016
06156.png,-10.163334846496582,-12.249150276184082,46.400543212890625,22.217296600341797,-24.566850662231445,-4.198061943054199,-22.206283569335938,-27.89798927307129,-2.9569180011749268,-15.311851501464844,-10.080281257629395,-10.775787353515625
10161.png,-9.880125045776367,-9.981948852539062,-7.008676528930664,2.054100513458252,4.974321365356445,-3.343184471130371,-10.971921920776367,-17.245824813842773,2.8111541271209717,1.9784955978393555,-10.618148803710938,21.8828067779541
03182.png,4.965683937072754,-9.807769775390625,-4.077988147735596,8.329345703125,-17.248497009277344,21.755922317504883,-12.986431121826172,-12.555068969726562,2.306243658065796,-11.719456672668457,-9.066012382507324,1.4286032915115356
07894.png,-9.199666023254395,1.0238215923309326,-3.7460780143737793,8.766745567321777,-4.54395055770874,-7.506850242614746,-17.031272888183594,-23.842702865600586,8.114753723144531,19.06363296508789,-8.428572654724121,-3.776167154312134
05928.png,-3.21610426902771,2.7289137840270996,0.17434918880462646,2.828216791152954,-6.366302490234375,-1.4979779720306396,-7.674042701721191,-12.743326187133789,3.9149365425109863,-4.565469741821289,9.923835754394531,-6.495457649230957
11364.png,-2.5227348804473877,11.449625015258789,2.436389923095703,6.506099700927734,-7.590660095214844,0.967291533946991,-9.44533634185791,-9.096975326538086,2.3294336795806885,-6.226177215576172,-5.914416313171387,-4.322091102600098
03210.png,-9.607383728027344,3.803257942199707,-1.4914065599441528,4.897489070892334,-0.6400434374809265,-3.9914188385009766,-8.664870262145996,-16.515310287475586,11.642788887023926,3.780412197113037,-3.726534843444824,-3.038295030593872
06750.png,0.4418390095233917,-7.6109299659729,-3.071809768676758,5.265500545501709,-11.249422073364258,-0.363078236579895,10.496587753295898,-6.33857536315918,2.7041192054748535,-2.935985565185547,-9.141824722290039,-1.8679187297821045
08650.png,-9.115306854248047,4.5913848876953125,0.29072731733322144,10.216901779174805,-5.5602192878723145,-2.9264302253723145,-10.875154495239258,-16.211278915405273,8.821486473083496,4.881906509399414,-11.101579666137695,-0.5947249531745911
11232.png,-8.746644973754883,4.5366668701171875,-3.2356228828430176,8.191908836364746,-4.817232131958008,-2.1684885025024414,-9.268779754638672,-15.979508399963379,8.719639778137207,4.663426399230957,-10.461968421936035,1.4330682754516602
10791.png,-7.561064720153809,-2.612173080444336,0.8723159432411194,14.746086120605469,-10.11772632598877,1.5714590549468994,-13.384696960449219,-16.087692260742188,5.731080055236816,4.7465386390686035,-15.330398559570312,0.8616211414337158
04145.png,4.870858192443848,-9.780618667602539,-5.013811111450195,8.174148559570312,-18.168107986450195,23.51164436340332,-10.082165718078613,-9.556848526000977,5.233977317810059,-14.658130645751953,-7.705295562744141,-5.814048767089844
09676.png,-7.576275825500488,-2.9491560459136963,2.5199828147888184,6.357154846191406,-3.6328439712524414,-4.528509140014648,-7.995077133178711,-14.679815292358398,7.876278877258301,1.8078385591506958,-0.34225189685821533,-1.9835951328277588
09345.png,-7.296523094177246,0.8403418660163879,6.970447540283203,11.581453323364258,-8.317081451416016,2.1573212146759033,-13.018186569213867,-14.39260482788086,3.144204616546631,-0.42629778385162354,-8.871953964233398,-2.6103570461273193
05240.png,-2.7595760822296143,-5.709773063659668,26.924148559570312,10.030326843261719,-15.775672912597656,1.3160121440887451,-16.426420211791992,-17.816974639892578,-1.970930576324463,-13.321409225463867,-0.8427612781524658,-7.0428619384765625
06955.png,16.234373092651367,-8.968219757080078,-6.186251163482666,0.9599937200546265,-13.661393165588379,-0.6580896377563477,-4.357048511505127,3.4732728004455566,-7.880218982696533,-6.789975166320801,-5.138365268707275,6.574733734130859
11477.png,-7.683870792388916,6.0280961990356445,-1.013419508934021,7.812868118286133,-4.869980812072754,-2.158874750137329,-9.822123527526855,-13.066718101501465,6.076329231262207,3.3022403717041016,-8.090959548950195,0.5227397680282593
05029.png,-12.01417350769043,2.8066787719726562,1.4997451305389404,16.464813232421875,-10.417027473449707,0.16516977548599243,-12.777097702026367,-21.34381675720215,13.504424095153809,1.3134013414382935,-17.641286849975586,-2.311201572418213
04564.png,6.2748637199401855,-1.7843499183654785,2.2591164112091064,10.018087387084961,-15.346566200256348,3.998202085494995,-11.676936149597168,-5.39689302444458,-2.6516215801239014,-6.77406120300293,-5.684440612792969,-7.216508388519287
10295.png,-6.037193298339844,-7.331874370574951,-1.124089241027832,12.121734619140625,-9.991925239562988,7.755497455596924,-13.920671463012695,-17.605510711669922,7.770918846130371,4.434679985046387,-13.927270889282227,-0.021166741847991943
10063.png,-4.258918762207031,-1.5895168781280518,0.8867027759552002,18.527809143066406,-16.491535186767578,7.947242259979248,-13.883707046508789,-12.059744834899902,2.5505142211914062,-4.302890777587891,-18.917369842529297,0.7960661053657532
11168.png,-1.8871862888336182,-1.6494956016540527,-1.0200954675674438,13.382040023803711,-13.284676551818848,7.676361083984375,-11.238649368286133,-9.563925743103027,1.6593164205551147,-3.8538193702697754,-15.049711227416992,1.3555796146392822
06209.png,1.6032047271728516,-8.736180305480957,-4.307469367980957,2.2646701335906982,-11.598165512084961,-6.416923522949219,23.259883880615234,0.0343683660030365,-1.798450231552124,-6.444388389587402,-9.80993366241455,-4.372962474822998
10872.png,-1.649289608001709,-2.246629476547241,0.2948327660560608,6.061276912689209,-7.036565780639648,1.8815664052963257,-9.03257942199707,-9.304505348205566,1.0900194644927979,1.5683321952819824,-3.941287040710449,0.11417800188064575
06583.png,-8.25386905670166,-0.6420356631278992,-1.5099513530731201,17.624656677246094,-13.02047348022461,3.792695999145508,-15.670021057128906,-17.093563079833984,2.9786376953125,-1.331425666809082,-19.780075073242188,10.730308532714844
04576.png,19.33336639404297,-12.040170669555664,-3.296142101287842,8.435545921325684,-23.247455596923828,8.794644355773926,-7.9909467697143555,-1.5096160173416138,-2.4447848796844482,-8.318537712097168,-10.483970642089844,-4.739847660064697
11013.png,-10.97215461730957,-0.7123909592628479,-1.1112468242645264,5.909115791320801,2.177102565765381,-3.7470414638519287,-10.646293640136719,-17.39480209350586,8.871487617492676,8.614834785461426,-8.401042938232422,0.5902026295661926
10602.png,-1.590782642364502,-5.465276718139648,5.789745330810547,14.086109161376953,-14.703895568847656,4.659423828125,-10.789356231689453,-11.413100242614746,-0.3411964476108551,-1.5670044422149658,-14.13668441772461,-0.9909899830818176
04924.png,-8.248433113098145,-4.751477241516113,0.19422990083694458,9.354302406311035,-5.681407928466797,-6.723899841308594,-11.303754806518555,-18.037084579467773,4.232503890991211,12.313175201416016,-11.421226501464844,4.026906967163086
07181.png,-9.54765510559082,6.0185933113098145,0.4996892213821411,8.134140968322754,-5.14340877532959,-2.626149892807007,-8.19693374633789,-15.641897201538086,10.578498840332031,0.8056597113609314,-7.579685211181641,-1.5378913879394531
04187.png,-3.0778584480285645,-2.9236466884613037,2.1383252143859863,8.056807518005371,-7.281037330627441,-3.8004164695739746,-8.28861141204834,-10.531325340270996,4.721522331237793,4.013372421264648,-8.901082992553711,1.5479750633239746
06257.png,-5.646722793579102,-10.380760192871094,26.69304656982422,9.2099609375,-12.864297866821289,-7.083384037017822,-10.213827133178711,-16.846145629882812,-2.1894161701202393,-9.351115226745605,-3.29529070854187,-1.3750803470611572
06911.png,-5.912476539611816,-0.050856947898864746,2.553523063659668,11.318662643432617,-12.86187744140625,5.887686729431152,-17.929208755493164,-18.629072189331055,2.0949649810791016,-1.2238647937774658,-1.424175500869751,-5.272750377655029
09898.png,-9.333667755126953,12.028944969177246,1.1800909042358398,16.006317138671875,-11.574432373046875,-0.36337390542030334,-16.30519676208496,-16.147628784179688,2.6674795150756836,-3.7164883613586426,-16.753868103027344,2.1661934852600098
10808.png,-5.201373100280762,-2.7168002128601074,-2.901305675506592,8.35112190246582,-7.336259841918945,-1.7140417098999023,-9.09365463256836,-13.637081146240234,5.965564250946045,6.455684661865234,-11.684416770935059,6.582629203796387
03973.png,1.0115447044372559,-6.863274097442627,-0.9764654040336609,3.0773696899414062,-10.06765365600586,-3.582385540008545,13.85362434387207,-2.7112886905670166,-0.7188684344291687,-2.4070985317230225,-6.851093292236328,-4.004763603210449
09736.png,3.369805097579956,-3.5680301189422607,-0.2626529335975647,8.665313720703125,-12.109888076782227,0.18888169527053833,-11.549084663391113,-7.554014205932617,3.033615827560425,-3.5380783081054688,-2.140589714050293,-6.468202590942383
08906.png,-5.012210845947266,0.5168620944023132,1.0572049617767334,15.129047393798828,-13.6360502243042,4.914117813110352,-10.308341979980469,-11.506057739257812,4.416742324829102,-5.5103440284729,-14.138493537902832,-2.3625805377960205
03491.png,-18.62860870361328,0.03751564025878906,-6.732036590576172,-4.190854072570801,25.410240173339844,-7.741678714752197,-10.722918510437012,-22.287675857543945,11.004505157470703,-0.5254114270210266,6.75424861907959,-2.969625473022461
10443.png,-4.853121757507324,-0.7786043882369995,2.5984222888946533,3.2905406951904297,-1.294127345085144,-4.023069381713867,-5.885727405548096,-9.811965942382812,4.213622093200684,0.25765329599380493,-2.5003888607025146,1.5472197532653809
03344.png,1.5965638160705566,-9.803499221801758,-5.5220513343811035,-0.09409210085868835,-10.567944526672363,2.482971668243408,20.277774810791016,-2.8074569702148438,-0.5655396580696106,-8.110716819763184,-7.968628883361816,-5.527541160583496
05208.png,-6.2069315910339355,0.13576799631118774,1.559370994567871,13.948629379272461,-12.263788223266602,-0.5899621844291687,-10.760377883911133,-15.730382919311523,6.966696739196777,1.3704211711883545,-15.085866928100586,1.2323992252349854
04441.png,-10.463830947875977,10.36431884765625,-5.995576858520508,6.589388370513916,-4.114964485168457,-0.8443491458892822,-8.804571151733398,-18.51732063293457,13.474016189575195,-0.07923480868339539,-8.709110260009766,-3.4490771293640137
04638.png,-9.250370025634766,4.419089317321777,-0.6875755786895752,13.143169403076172,-9.091672897338867,-1.1054327487945557,-10.117995262145996,-17.742229461669922,12.542247772216797,-0.14104869961738586,-14.131811141967773,-2.5307962894439697
05298.png,39.21363830566406,-19.5610408782959,-11.191972732543945,4.140996932983398,-33.76518630981445,12.362922668457031,-13.697388648986816,4.224076747894287,-10.0660400390625,-14.797250747680664,-10.17103385925293,-3.6077303886413574
11255.png,2.045955181121826,-7.731354713439941,-1.9241559505462646,11.378509521484375,-15.964593887329102,17.829160690307617,-12.702953338623047,-10.311444282531738,-0.5206849575042725,-6.551260471343994,-14.326656341552734,2.950606346130371
11675.png,-5.717473030090332,-4.186529159545898,8.767580032348633,12.999576568603516,-12.04760456085205,0.658862292766571,-15.34715747833252,-17.663663864135742,2.2708816528320312,5.5771284103393555,-11.112509727478027,-3.4503235816955566
09341.png,-3.546966552734375,-4.160239219665527,-6.178378105163574,2.2260897159576416,-4.699437141418457,-0.3040643334388733,-8.500639915466309,-13.441574096679688,2.5662930011749268,8.373424530029297,0.7164641618728638,-0.02828192710876465
05792.png,4.263619422912598,-4.172052383422852,-4.281947135925293,5.212021350860596,-12.267067909240723,10.259994506835938,-8.082136154174805,-9.408571243286133,3.8391928672790527,-5.66296911239624,-4.565019130706787,-0.8865319490432739
07137.png,-9.070425033569336,9.496225357055664,-2.4506638050079346,8.617081642150879,-3.926954746246338,-2.1472113132476807,-10.236828804016113,-14.550633430480957,8.35367488861084,-0.5197700262069702,-8.642898559570312,-2.0480058193206787
09743.png,-1.1301453113555908,-7.678833484649658,-5.039247989654541,4.398592948913574,-6.909696578979492,-6.4016432762146,-6.265770435333252,-13.024008750915527,3.943990707397461,16.835336685180664,-7.9832282066345215,1.2033054828643799
06944.png,-5.855166435241699,1.059499979019165,2.782151699066162,9.805379867553711,-8.309664726257324,1.2699978351593018,-13.921821594238281,-13.081560134887695,-0.78179931640625,-0.9087949991226196,-7.426916599273682,3.897834300994873
11180.png,-0.0033086836338043213,-6.136514186859131,-2.4973950386047363,11.293743133544922,-17.020145416259766,19.43508529663086,-8.45140266418457,-10.20018482208252,6.348187446594238,-13.662260055541992,-10.256515502929688,-7.739148139953613
07837.png,-4.689607620239258,-2.274085521697998,-4.353732585906982,6.3130903244018555,-5.760382652282715,-5.449889183044434,-11.160337448120117,-15.880528450012207,4.147984027862549,17.717548370361328,-8.249186515808105,-0.08283896744251251
03065.png,-2.60634446144104,-7.6457014083862305,21.808473587036133,15.431964874267578,-19.59565544128418,9.37846565246582,-17.85858154296875,-13.697888374328613,-1.2302052974700928,-12.696908950805664,-8.831249237060547,-9.527802467346191
04855.png,-7.465937614440918,-10.281039237976074,-6.08627986907959,10.59506893157959,-9.946078300476074,-8.688714027404785,-14.588811874389648,-24.835880279541016,8.581844329833984,29.942869186401367,-14.717872619628906,3.032945156097412
05725.png,0.9871306419372559,-11.313264846801758,-4.0903401374816895,2.2720584869384766,-13.0720853805542,-6.954195976257324,28.241214752197266,-0.8335580825805664,-2.2046303749084473,-7.624225616455078,-11.363792419433594,-4.189024448394775
06718.png,-2.924607038497925,-4.734899044036865,8.4708251953125,8.337690353393555,-9.530832290649414,8.995766639709473,-12.36746883392334,-11.44419002532959,0.7154543995857239,-6.237734794616699,-5.974853038787842,-1.1795926094055176
11702.png,-11.335184097290039,17.181259155273438,-2.906301975250244,12.938994407653809,-8.299829483032227,-0.5512155294418335,-15.8841552734375,-18.9047794342041,6.875542163848877,-3.036027193069458,-12.560541152954102,-0.6915209293365479
10145.png,5.586508750915527,-11.739700317382812,3.273599624633789,15.582733154296875,-23.7590274810791,24.471187591552734,-16.679410934448242,-10.936241149902344,0.2790958881378174,-16.375852584838867,-12.766693115234375,-10.5094575881958
09412.png,-2.0535197257995605,-2.0631370544433594,-3.7665300369262695,1.2184518575668335,-2.7175819873809814,-1.1820893287658691,1.434922218322754,-6.710822582244873,3.843730926513672,2.349062919616699,-3.732656478881836,-0.7358895540237427
11286.png,8.550816535949707,-7.93204927444458,-2.761014223098755,8.542957305908203,-15.907755851745605,8.668822288513184,-9.873939514160156,-5.599678039550781,1.8732614517211914,-4.261918544769287,-10.201761245727539,-1.4173909425735474
08190.png,-5.747831344604492,4.281851291656494,-2.204702854156494,1.1165601015090942,-0.6801864504814148,0.8994513750076294,-5.346822738647461,-9.964223861694336,4.464723587036133,-2.810258150100708,-0.9644675850868225,0.07343789935112
06038.png,5.895134449005127,-12.104403495788574,-6.867553234100342,-1.8529222011566162,-11.263511657714844,-6.1118340492248535,21.815799713134766,-2.6660492420196533,-1.624924659729004,-3.4834837913513184,-8.230966567993164,-1.8627744913101196
07257.png,-1.7876100540161133,-3.5686657428741455,4.943154335021973,18.319358825683594,-18.189693450927734,8.58767032623291,-12.747922897338867,-9.555404663085938,-1.098899245262146,-6.773870468139648,-17.473318099975586,-2.4988486766815186
03349.png,-5.30309534072876,6.127817630767822,-1.4062849283218384,6.7353973388671875,-5.513548851013184,-1.1072182655334473,-8.293001174926758,-10.113445281982422,3.632388114929199,1.3784650564193726,-7.928993225097656,2.291780710220337
11147.png,7.2999467849731445,-7.3135223388671875,3.7045416831970215,5.083991050720215,-13.960245132446289,4.270156383514404,-13.493008613586426,-8.453155517578125,-3.29549241065979,-5.273381233215332,-2.599907875061035,0.9384362101554871
05446.png,-7.929814338684082,0.9655666351318359,-2.772791862487793,7.647682189941406,-4.991710186004639,-2.011737823486328,-8.733335494995117,-14.870647430419922,8.217241287231445,7.579449653625488,-9.666606903076172,1.5787084102630615
11306.png,-1.888112187385559,-5.141060829162598,1.2884879112243652,14.567615509033203,-16.030120849609375,1.5693103075027466,-4.443843841552734,-7.771008014678955,5.583456516265869,-6.6750874519348145,-12.052044868469238,-6.09072208404541
05850.png,-6.6171674728393555,4.459602355957031,6.12310791015625,4.117180824279785,-3.421954393386841,-2.5538601875305176,-12.653182029724121,-15.824722290039062,3.8376479148864746,0.1988081932067871,4.476352214813232,-7.589982032775879
06397.png,31.386573791503906,-13.477779388427734,-8.08352279663086,5.282347679138184,-26.810380935668945,0.5873895287513733,-3.4418559074401855,9.587199211120605,-8.520194053649902,-10.785062789916992,-10.413589477539062,-7.103172302246094
04636.png,-6.245523452758789,16.550989151000977,2.7669320106506348,3.669820785522461,-3.6593832969665527,-2.9001810550689697,-13.181297302246094,-14.948793411254883,0.932869017124176,-4.857096195220947,3.506225824356079,-6.927961349487305
11607.png,-5.157068252563477,-7.139788627624512,-5.61897611618042,3.0963284969329834,-2.4773876667022705,-7.438054084777832,-4.573756694793701,-13.321189880371094,5.949118614196777,15.389089584350586,-8.031537055969238,5.021984100341797
