ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
08313.png,-0.253155559,-0.520283639,4.022860527,5.000760078,-4.637541771,2.669774294,-3.209550381,-2.985046387,0.760504901,-1.985460639,-4.436476231,-1.966808796
04069.png,-0.49537015,0.646437407,6.425168037,4.331320286,-4.298978806,0.070972502,-3.699523926,-3.139619112,0.139611751,-2.360934019,-1.893357635,-3.232261181
09433.png,-0.355387092,-0.42158854,1.200265884,3.993266821,-3.031819582,3.371167183,-3.604881525,-2.168977261,-0.364156663,-1.584271073,-4.001506329,0.515247107
09313.png,-0.617494464,-1.044244051,4.0303545,3.592080832,-3.358485222,-0.748320103,-2.473744392,-3.744434357,1.26898849,0.073784724,-2.341245413,-0.976827085
08580.png,-2.980522156,0.58377409,8.131032944,3.01239872,-1.187679529,-2.457651854,-4.869636059,-6.547967434,0.178657845,-0.425377995,-1.540102363,-0.801900268
03890.png,3.311719179,-0.568513393,-1.381814122,1.282439828,-3.515944719,-1.036615252,-0.707441688,-2.665704727,1.444132805,0.078219846,-2.381139278,0.454143316
08186.png,-1.201464534,0.806519687,0.258416533,2.943212032,-2.310689926,1.9451617,-2.667356491,-3.331524611,1.004353046,-0.466028988,-3.160417557,0.696431696
11207.png,-1.627429247,-5.207757473,-0.093765065,-0.153507978,-2.419854879,-5.977405548,0.326291561,-0.890913367,-1.59249568,-1.112878799,-1.944484115,11.6800499
04795.png,-1.972626209,1.153285027,1.535757899,6.510065556,-5.266746044,2.797809839,-3.579331875,-2.647251844,2.323616743,-2.743133783,-4.370553017,-2.276235342
09850.png,-3.226184607,2.190642357,-0.484507233,2.887177229,-1.677464604,-0.371635169,-3.920889378,-5.220632553,3.729921341,2.708234549,-3.908765078,1.415621996
04127.png,-2.629827023,3.103440285,0.194445148,2.485328197,-1.153628111,-1.796324492,-2.20308733,-5.299525261,5.128737926,0.90031147,-2.437788248,-2.415365458
05908.png,-2.623967886,1.428882718,-0.780748487,3.137285471,-1.96472919,0.184267521,-3.580254793,-4.02355957,2.607237101,1.426046252,-4.09581995,2.799939156
03441.png,-1.458187938,1.907743812,1.941392541,3.439585447,-3.02586937,-0.400636166,-3.53204155,-4.450723648,1.970654607,1.762304187,-3.402800798,-0.716712236
10551.png,-0.686192691,0.803991318,6.593607426,3.640462637,-3.908505917,0.679850817,-3.613371372,-3.552766323,0.859375417,-2.798369408,-2.779984713,-2.44264555
07205.png,-2.067676306,-0.636572719,-0.450136423,3.551078558,-2.142963171,4.294790745,-4.366695404,-4.240579605,0.849165976,1.212430954,-4.522729397,2.177823782
11062.png,-0.207508281,-1.547912002,0.064045534,1.534896493,-2.691105604,0.889254451,-2.111690521,-3.154875517,1.726519704,0.632671297,-0.834727883,0.954573929
06645.png,-1.144245148,-0.867157817,-0.396333367,2.922376156,-2.170249224,5.183785915,-3.743963003,-3.20276022,1.198441386,-0.586147249,-3.091843605,-0.385559767
10305.png,-0.908549249,-0.860586524,0.566085339,2.571722269,-1.994481325,-0.840549529,-2.461762905,-4.092109203,2.353982687,3.08977747,-3.02189374,0.460787117
03717.png,-2.038477421,-0.556714535,-1.449317217,2.030445576,-1.376311421,-0.668039858,-3.355729342,-5.184877872,2.448899746,6.073441029,-3.303111315,1.636496544
08324.png,-2.108994961,-0.286210656,15.49670506,8.175960541,-7.345153809,2.643297195,-8.884624481,-6.872638702,-0.536887228,-6.014079571,-4.92607975,-5.434280396
09374.png,-2.0448699,4.73105669,4.482360363,3.003504038,-2.253416777,-0.312243551,-4.207192898,-4.253314972,0.728335261,-0.522470355,-2.767664671,-3.075829506
03367.png,-0.555869401,0.815209627,0.429740816,6.404477119,-5.071373463,7.481528759,-6.328644753,-4.590964794,-1.97577858,-3.231407881,-7.93900919,3.533505201
05870.png,-2.4308002,0.464807272,-0.599132299,3.411267757,-2.367945671,2.533477068,-4.1717453,-5.04791069,3.270575047,1.865121603,-4.598767281,1.334705949
03757.png,-1.77387929,-1.301833391,5.681533337,4.556286812,-3.486981153,-2.264521122,-1.864879489,-5.641845703,3.193787813,0.447821051,-3.452959299,-2.322831631
09878.png,0.39078477,-0.506203592,9.986444473,4.9913311,-7.020444393,2.461538076,-6.212596416,-4.190141201,0.02700828,-5.077803612,-2.513507605,-3.589909792
07611.png,-0.842773974,-3.475919962,-2.441914558,-0.472928941,-3.760312796,-2.837748289,15.05257607,-1.428002596,-0.195400015,-1.988148808,-2.521488428,-1.398031592
10130.png,-1.049582481,0.148781851,-2.240621805,-0.609090865,-0.502982557,1.02859199,-2.130126238,-2.990574598,1.177734375,-0.39945066,4.290970325,-0.504376709
06417.png,-1.220184922,-1.670966744,-0.634281218,0.095360495,-0.645476043,-1.979570508,-0.81407851,-2.033240795,1.164615631,1.95099175,-0.233893186,2.468114853
09138.png,11.50429726,-5.257116795,-1.824920297,3.231851816,-8.524186134,0.784732461,-2.684295416,10.29714489,-4.375514507,-5.566962242,-5.72572422,-2.645186424
05922.png,0.798302293,-0.765547037,2.420792341,4.409342766,-4.32681179,1.71023345,-3.27921319,-0.378298134,-1.220263243,-2.58193326,-2.491494894,-1.282948494
04151.png,-0.722854853,-0.099805661,1.662064075,6.580967903,-5.493452549,1.82011497,-2.803925514,-1.099318266,1.50435102,-2.798019171,-4.700912476,-1.973317027
06821.png,0.030237766,-3.621627569,-1.370689988,0.736810207,-4.018688679,-2.844618082,9.412945747,-2.162991762,-0.254497766,0.789631128,-2.541952848,-0.282308668
10016.png,0.784396112,-1.229680061,-0.507573307,0.466642976,-2.095152378,4.879404545,-1.540396929,-1.965358973,1.128106117,-2.063048363,-1.065796614,-0.860904813
05419.png,-1.827411294,0.387153149,5.098035336,5.230930805,-4.513961315,-1.450038791,-4.994920731,-5.922379971,0.09822078,1.452089071,-4.652605534,1.385953784
07143.png,-0.99331665,3.9288342,-1.027954578,2.441859961,-2.953566313,1.474471807,-4.596903324,-4.44340086,3.76709342,-1.052526712,-2.898895025,-0.382780284
07875.png,-1.041050196,1.099843383,0.755894661,2.775150776,-2.854930878,-0.553584099,-3.42767787,-4.929612637,2.296565533,4.249894142,-2.923957348,-1.308555603
04410.png,-0.59204495,-0.431853712,2.886029243,2.110336781,-1.546055675,-0.02078734,-1.83813107,-1.981202245,0.75545311,-0.366655409,-1.136089325,-1.968902826
03680.png,-1.170098662,1.522915006,4.528290272,4.067773819,-3.439823389,1.472234011,-4.341184616,-3.00160718,1.695802331,-2.455541134,-3.491100073,-2.888782263
08977.png,0.644674957,-0.396746933,1.291462064,3.90231204,-5.485957623,5.158737183,-4.990402222,-4.354285717,2.197031736,-2.449326277,-4.711275101,0.849538922
03649.png,-2.222741842,-1.393979788,-1.034260631,2.446354151,-1.680096507,-1.841504812,-3.012333155,-5.715826035,3.305833817,7.266383648,-3.817686796,1.331115246
09622.png,-1.351308703,-0.133867949,-1.032378197,1.332837939,-1.038798571,-2.079098463,-2.707193613,-4.206024647,2.30201745,5.565739632,-2.631707191,0.832955837
07740.png,0.080403998,-2.58741045,-0.874495625,0.625561535,-3.229696751,-2.354834318,10.33409405,-1.17845428,-1.459494948,-1.736507535,-2.896357775,-0.528322458
11631.png,1.769449234,-1.420846701,-1.14036417,0.419469804,-3.981593847,-2.677241325,6.043893337,-0.411180139,-0.39320904,-0.15079385,-2.663094997,-0.51171428
10681.png,-0.10838706,-0.984449029,-0.86446619,0.76129967,-1.301533103,-1.180052042,-1.597094178,-3.357158422,1.663751125,3.189164639,-1.004256964,0.961887836
07883.png,-1.045311093,0.876663625,0.603033245,1.149049044,-1.674200892,4.759319782,-2.424251556,-2.149810076,0.592822552,-2.916238546,-0.499303281,-2.33279562
06055.png,1.343438864,-1.143511891,1.35499692,5.56502676,-6.055875301,2.257705927,-3.733689308,-2.29854846,1.219671726,-2.618561506,-3.304191589,-0.83664608
11431.png,1.059500456,-1.5374403,2.248941422,8.028758049,-8.138834,6.205130577,-3.65921855,-2.278295994,0.327967703,-5.427386761,-7.15801239,-1.164029121
09188.png,-0.426306337,-0.83421123,-1.935667276,1.631872058,-2.073007584,-2.303586721,-1.755237222,-5.208232403,2.710875511,6.102330208,-3.960757732,1.509693503
03163.png,0.443397641,-1.638631821,-1.715353251,-0.609341502,-1.486897588,-1.213459611,4.15482378,0.110926978,-0.254454017,0.512815356,-0.821962178,-0.301937282
11434.png,-0.771394432,0.825113833,-0.073658086,2.297837257,-2.517541647,-0.152478844,-2.952688694,-4.191900253,1.322873116,2.383112192,-1.751420975,0.257347286
06939.png,0.45029214,-0.287558138,10.48510456,4.485491276,-6.68501091,0.013521936,-5.649815559,-4.927862644,-0.862321079,-4.016670227,-0.260213971,-3.43168354
11597.png,-2.111451387,2.395678997,0.648500264,2.296939135,-1.805877209,1.390695333,-1.83037591,-2.912816048,3.192520618,-2.25438118,-2.112148285,-1.945748687
04610.png,-1.440022469,1.14438498,0.727756619,1.667665124,-3.712777615,-2.620779514,1.823992014,-4.169723034,2.805524826,-0.121440299,0.564211607,-2.418070316
09714.png,-3.528143883,-1.785223126,13.68474579,8.835791588,-7.464501381,-0.504484892,-7.511230946,-8.131608009,1.781104088,-1.971489072,-2.692537785,-6.037415504
06282.png,0.004626306,-2.493769169,-1.441628456,0.001832522,-3.420069695,-1.541118622,11.51408482,-0.286988854,-0.489804268,-2.559740305,-2.924344778,-1.962480426
09288.png,3.135700941,1.728987813,-0.370701045,0.257095665,-3.993892431,-2.691481829,-1.198570132,-1.690134525,-1.033216953,-0.893739104,0.195298851,0.827113152
03511.png,1.551459312,-2.704501629,-0.423588812,3.320584059,-4.674058914,5.833700657,-3.316301584,-2.266872168,2.0734272,-2.801921606,-2.269873619,-1.219707012
10897.png,-1.483979702,0.487411916,0.565109074,1.506473064,-2.009089947,4.803321362,-2.636111259,-3.193233728,1.937050104,-2.2718153,-0.638724208,-2.174722672
11619.png,-0.158444002,1.667616487,-0.11201708,1.47728014,-1.43565011,-0.564205408,-1.698467016,-2.676655531,1.194018841,0.493696332,-2.053873062,-0.333719969
05099.png,10.66760635,-3.170703411,-0.970670819,2.440550804,-7.560541153,0.563762367,-2.218325138,4.356764793,-3.228286266,-3.332082987,-4.150198936,-2.481621265
08350.png,0.215800583,0.495583951,4.820587158,2.369642496,-3.516428709,-0.535533607,-2.491263628,-2.666811228,-0.596672714,-1.735550046,-1.402578831,-0.700823426
06131.png,0.013977425,-0.725376308,-0.004049124,4.815765381,-4.511947155,4.738705635,-4.41803503,-2.740191936,-0.498239398,-2.31723094,-4.943908691,2.709619522
03445.png,1.658764601,0.64517653,0.562217474,2.601773739,-4.670463562,-0.612856686,-3.33207202,-3.768200636,-0.066168264,-0.127640247,-2.18170929,2.26006937
11603.png,-0.832324803,2.277978897,2.463234901,1.472067475,-2.597698689,-1.230432272,-2.014370203,-4.820770741,1.848262668,1.306791306,-0.72112608,-2.617420197
11466.png,-1.3957057,-0.804129303,1.292843223,3.70394659,-3.186416149,0.338654011,-3.849720001,-5.263456345,2.121670008,3.93682456,-2.893189669,-0.764219463
10959.png,0.379989207,-0.019994929,2.836401939,4.417674541,-4.808270931,3.205509663,-3.051552296,-2.512825251,0.494954705,-2.82440424,-3.103533745,-2.133019686
07657.png,0.899393022,-0.928306401,0.063680843,1.793866873,-4.967628956,-0.927947402,-2.066835403,-2.907191038,1.653420448,0.032260243,2.206787348,-0.834807396
08268.png,-0.83205992,-1.166347861,-0.989469767,1.498709202,-2.33300519,-2.1805408,-2.325175285,-2.699004889,0.50262922,1.208639264,-2.973975182,6.282065392
08576.png,-2.504230976,-1.130266547,6.27821064,2.841317892,-2.497307062,-1.50909245,-3.748498678,-5.969953537,1.292429805,0.821078837,-3.051137924,1.3936131
11369.png,-0.16439113,-1.038515449,0.380852193,2.533927917,-3.001802683,6.611069202,-3.03532052,-1.738050222,0.755488455,-3.361113548,-2.018234015,-2.180981874
08398.png,1.108921647,-1.453187585,0.10538505,2.727174044,-3.412494898,5.595612526,-2.942241192,-2.512598276,1.178693295,-2.441415787,-1.945467114,-2.573018789
08034.png,0.466372192,0.653058887,4.64318037,3.158439398,-3.914628029,-0.536440969,-2.659430027,-2.762115717,-0.603504121,-0.490303695,-2.486697674,-1.650175452
05468.png,-0.855156302,1.951525688,0.029183088,0.48250103,-3.029356718,-1.228301048,-3.648037434,-5.016897202,0.780719519,1.873879075,4.668057919,-1.782186389
04415.png,-3.108566999,0.80079037,0.783791304,6.777463913,-4.590233326,4.882534504,-5.360533237,-4.866575718,3.103809834,-1.519315362,-6.45255518,-0.027743259
10796.png,-1.21732235,-0.783730328,1.090021014,7.119614601,-5.491701603,4.923554897,-5.601661205,-4.945184708,1.832029223,-0.304353118,-6.614602566,-0.061000735
06714.png,1.150822163,-2.850420713,-1.651362658,2.059883356,-4.376194477,7.940214634,-2.384930849,-2.941671133,2.997869015,-3.691849709,-1.552916408,-1.625054955
07429.png,-1.034106612,-0.685742319,0.257631928,1.134503245,-1.25729394,-1.518984079,-1.121042848,-2.439085245,0.991005003,0.61126852,1.893590569,-0.651370287
09922.png,-1.469441414,1.061998487,2.331655979,5.471572876,-4.027368546,4.786457062,-4.287774086,-2.287858248,0.01455085,-2.948895454,-4.913702488,-1.680822492
11205.png,-0.337005019,2.860087395,1.77682054,2.969917297,-2.153173208,-0.383572787,-4.385972023,-3.962315798,-0.575009167,0.516994178,-1.639223337,-1.874569058
07935.png,-3.442372799,1.699778795,0.426490843,5.240117073,-3.376172543,2.539151907,-4.881028652,-5.837235451,3.890198708,-0.498444855,-2.36204195,-1.825665951
04318.png,-0.051124133,1.823866606,1.981728911,1.435199499,-3.395119905,0.471155345,-3.572245598,-4.202529907,0.757590532,0.478901982,0.070514284,-1.189388514
09370.png,1.11064291,-0.167187288,2.224989653,7.053565979,-6.882059097,3.82624054,-4.054805756,-2.381188631,0.14359419,-3.296511889,-5.470873833,-1.947124124
09721.png,-0.686243415,-0.54226619,1.955004811,6.153749466,-5.325412273,4.277466297,-3.842136383,-2.305429935,1.994486809,-3.474571228,-4.099607944,-2.35381794
10474.png,-1.624628782,-0.643634677,1.867708921,2.636175871,-1.316701174,-0.951582491,-2.780175686,-3.666956663,0.643930137,1.17463243,-2.930778742,2.073435783
05531.png,-0.571579576,-2.270853758,-0.681139946,2.07002759,-3.364371777,-1.996156693,-3.432228565,-3.585520744,-0.545272291,0.5135656,-3.478162289,8.949828148
04547.png,-0.019224238,-0.949440777,0.084485315,1.498323917,-2.846026421,1.618607163,-0.942468166,-1.886727095,2.25612998,-2.070211172,0.176247194,-0.979103386
03500.png,-2.928065062,0.98076129,11.39622784,5.601927757,-5.616641521,-2.238912344,-5.226162434,-7.394381523,2.182961941,-1.978074431,-3.611880064,-2.509843826
08104.png,0.166870654,2.49454546,1.40276885,1.774714112,-2.218009233,0.614950895,-2.011253595,-1.463219523,-0.568502486,-1.27882576,-1.476897717,-1.222888708
05851.png,-3.06242609,3.167773724,-0.461006433,4.772826672,-3.660007954,4.133750439,-5.744240284,-6.097095966,3.420673847,0.030231245,-6.230319977,1.178929329
03108.png,-2.019122362,1.287394047,2.099659204,5.929628849,-4.783478737,1.633971691,-4.31085968,-4.822769642,1.031402349,-0.348015994,-5.806179523,1.486081481
04759.png,-0.051148355,-1.435538411,-0.842129409,2.682528257,-3.969599962,8.75087738,-2.946532249,-2.500312328,2.02108717,-4.331955433,-2.369273901,-2.450008869
05156.png,-1.258595943,0.241618186,-0.876304924,1.896360993,-2.707834244,-2.532399178,-3.093003988,-4.673678398,1.225675821,5.2701931,-1.970719457,2.291036844
03559.png,-2.199024677,6.431364536,-0.765164435,1.483441949,-1.802094579,-0.501687527,-3.394855976,-4.612107277,1.657063961,0.012019716,-1.117311954,-0.635559857
10918.png,-2.93391943,1.409154773,0.001789955,2.942056894,-1.58274579,-0.669269145,-3.602107525,-4.183553219,2.248750448,1.286570787,-4.020553112,3.392367601
11272.png,0.51636517,0.829930484,-0.77807343,1.199705482,-2.711235046,3.281531811,-1.777333856,-1.630245686,1.644276381,-2.196118355,-1.7591784,-0.806003332
07578.png,-0.208355725,-3.875106335,-1.763054729,0.156039178,-3.566050053,-1.85291481,13.53746319,-0.703166902,-0.312022448,-2.488012552,-3.247340918,-1.913688421
06784.png,6.191668987,-1.472865462,-1.103652954,1.038013458,-5.271804333,1.248357534,-2.082958221,-1.391907692,-0.346220016,-1.052850366,-0.648784935,-0.827854991
09869.png,-0.009243844,-0.629683256,6.895890236,2.379935741,-4.265559673,0.290675163,-3.678363085,-3.541151762,0.218726203,-3.073915482,-0.08383254,-1.607460737
09034.png,2.774944067,-0.795574605,-1.159723639,0.913077712,-4.326299667,-0.971559525,-1.562053323,-2.53005743,0.599958837,0.087560639,0.34324193,1.203057528
08175.png,0.217285573,-1.36532402,0.414217055,2.823474169,-2.918415308,4.901846409,-2.801831722,-1.148944497,0.583564222,-2.390638113,-2.697549343,-0.728262126
04780.png,0.076330945,0.592931628,1.817058444,6.285520554,-6.157706261,2.430936575,-3.271383762,-2.278529167,1.896999121,-2.643867254,-3.860203981,-3.219622612
07774.png,-0.758533418,5.756576061,-0.694486141,1.627313852,-2.320205212,-0.186402559,-3.470360518,-3.56897974,0.546544909,-0.257380515,-2.330508232,0.438870639
10652.png,0.161750168,-1.388465047,0.259612709,2.326623201,-3.410497665,5.472183704,-3.742835999,-3.234669447,1.104820013,-1.562684655,-2.431723118,0.698392034
04643.png,-0.654245555,-1.069601417,-0.426323801,0.973592699,-2.232561588,-0.727670431,-1.29087007,-2.765433073,1.344070077,1.159778476,0.189172626,1.884724021
08289.png,-1.274699807,-0.853102088,1.033927202,4.54744339,-3.495447159,3.856663704,-4.020547867,-3.605672121,0.855204463,-0.614090741,-5.371544838,1.654212236
03629.png,-1.487823367,3.123317003,0.492578954,-0.020660363,-2.791672945,-0.120074764,-4.345249653,-5.300325394,0.283185989,-0.302179903,5.2693367,-1.025174379
09888.png,1.547805071,-1.123688936,4.089241028,8.129053116,-8.005683899,1.826427221,-3.220980644,-2.027545452,1.101853609,-4.04374218,-6.488850117,-2.971596956
05904.png,-1.361979246,-0.711778402,0.470249206,4.472188473,-3.930879116,1.79082942,-2.417734861,-2.934397697,2.779024124,-1.136876106,-4.461188316,0.841308177
05466.png,-2.960255146,-0.454886496,-0.085360691,2.83790803,-1.384295464,-1.625846267,-3.1087327,-5.576638222,3.87005353,5.452944756,-4.248522282,1.207412004
09645.png,0.762186646,-0.103549704,0.851559639,3.48767972,-3.627558231,0.651719034,-2.488731623,-1.33573544,-0.069964692,-0.230858713,-2.388047457,-0.765380025
08272.png,2.05925107,-1.249778271,0.453729063,1.820014596,-2.955963612,2.247175455,-2.658264399,-1.898280978,-0.074150771,-0.118217416,-1.74911046,-0.455072045
08669.png,-3.123419046,-0.931928158,-0.351192772,3.824853659,-3.205439568,-1.18594861,-5.015576839,-5.733866692,1.762526751,5.159043789,-4.939787388,5.196846008
04032.png,-1.997922897,-0.730792046,1.286622643,2.860841036,-1.82777667,0.944514215,-3.367136955,-4.509475708,1.927526116,3.017536879,-2.732893944,-0.249224901
03866.png,-0.950840533,0.361859083,1.394873142,4.222562313,-3.154330969,3.801073551,-3.910373688,-2.551490784,-0.213564381,-1.52493608,-4.221885681,0.177380249
03140.png,0.277120113,-2.820333481,-0.912077487,2.650134802,-3.805545092,9.709984779,-2.402413845,-2.24949789,1.476379871,-4.773808479,-2.620136261,-2.33436656
09148.png,-1.218465686,-0.755360603,2.034645557,2.30306983,-1.775252223,-1.612604737,-1.565577626,-2.890818119,1.88072753,0.970562816,-1.656677008,-0.163928449
08553.png,17.97768402,-4.91686964,-3.907710075,1.191210866,-12.0531311,1.126737356,-3.872251749,1.054567099,-1.379089594,-3.69562459,-3.376866579,-1.212977529
08719.png,-1.031805396,-1.635194421,0.716700613,4.322853565,-3.091963768,1.006772518,-4.062300205,-4.798190594,1.160882354,3.992407322,-3.94997716,0.029223694
06936.png,-1.4021703,1.149651408,0.144374937,1.97227633,-2.331535816,-1.534394503,-2.61506772,-3.504566669,1.175623178,2.288724184,-2.587300062,2.358855247
03969.png,-1.180853844,0.104468383,3.026484966,7.868760109,-6.072842121,4.268822193,-5.965689659,-3.508207083,0.620737314,-2.475115538,-6.610979557,-0.807313442
09428.png,-0.261473864,1.352662206,2.615875006,2.298912287,-2.096422195,-0.468964577,-2.975685596,-3.048145533,-0.303457677,-1.068517208,1.150565743,-2.716082096
04327.png,-2.342954159,-0.039824106,-0.200525716,1.871172905,-1.047710538,-1.820200324,-2.195344448,-4.617570877,4.190425396,3.674474716,-2.931952953,0.575297713
07515.png,-3.988847017,2.565667152,-0.291252464,3.498505592,-2.127612114,-1.39297843,-3.869871378,-6.060683727,5.197422028,3.077666521,-3.95463562,0.408588707
10858.png,23.55650902,-5.16040802,-3.21015358,3.645706892,-16.59811592,-0.365831405,-2.869194746,2.147792578,-4.579557896,-4.1667099,-7.588786602,-2.876884699
05382.png,0.346148312,-0.258755922,-0.961229444,0.987876236,-2.700941801,-1.995494246,-0.876560748,-3.422870398,1.8344872,3.393993139,-0.695388734,0.100555353
08866.png,-0.356717557,-2.848582745,-1.506421685,0.758134902,-3.797952175,-1.873309731,10.62805653,-0.286115527,0.056390993,-1.976209521,-2.602352142,-1.444362998
09490.png,-1.634328842,-1.863238573,-1.515721083,2.364074707,-2.717783213,-0.336728245,-3.440835953,-3.40693593,0.389583826,0.641167581,-3.706088305,8.140865326
05397.png,-2.860096931,4.750927925,-1.277008414,-0.073266856,0.470552385,-3.599524498,-4.098136902,-5.17083168,0.766847134,1.642692327,3.023227453,0.05577258
11724.png,-1.363317847,0.739786446,0.386157453,5.759701729,-4.275300026,2.972456932,-4.455244541,-4.07819891,1.356560111,-0.621009886,-5.67899704,1.254806519
06656.png,-0.768005729,-0.178189278,9.043073654,7.033200741,-4.312316895,1.270319223,-6.907013416,-4.969751835,-0.343383431,-4.187377453,-5.420802116,-3.332600594
09995.png,-2.13802743,0.257157981,0.602743685,1.816743493,-0.516720653,-0.416731238,-2.311246157,-3.496378899,2.148924828,2.554605484,-2.66382575,0.348483682
05593.png,5.285955906,-1.187549233,0.009749038,1.981015563,-5.400241852,-0.276974916,0.647039592,0.16520983,-1.589618325,-2.212327242,-2.911039114,-0.873590827
05223.png,-0.075028524,0.432046533,0.797913253,3.077518702,-2.955282211,0.519112706,-2.42837739,-2.861297846,0.580785275,-0.76099509,-3.276079893,1.05798316
07115.png,-1.079982281,-0.766971707,2.227658033,4.902597427,-5.668991566,9.687390327,-6.128205299,-4.469013691,1.798992872,-5.240282059,-2.580206871,-3.452730894
03764.png,-1.791917682,0.461790204,1.826924086,4.554609776,-2.786771536,2.031550646,-4.343944073,-4.032844067,0.786473095,0.739748478,-4.227612972,-0.29768002
07569.png,-1.682994843,-0.311159253,-0.628909588,1.667307615,-1.480065942,-2.055650234,-2.135704041,-3.798191786,2.14099741,5.322327137,-2.628304958,0.904054999
09293.png,0.862285495,0.814159751,2.981213331,5.956381321,-6.353749752,1.582897186,-4.236452579,-2.892749786,0.359092474,-1.968637824,-4.746626854,-1.241975069
06415.png,0.399512678,0.175050944,0.592218757,3.101325035,-4.084886074,1.468868375,-2.65696454,-1.766089201,2.082076788,-2.33320117,-1.164783835,-1.26033318
05410.png,-1.357468963,0.119097881,0.878407836,2.951956749,-2.636015892,2.527917624,-2.895441532,-3.698899031,1.173069239,0.297379047,-3.365055561,0.739929438
06621.png,-1.864495039,-2.462101698,0.565761685,2.777316809,-3.885806322,-1.994434953,4.626945972,-2.09218359,1.259747863,-0.305468559,-3.495247364,0.562042415
10184.png,-1.634754658,2.976479053,1.065004826,3.6741364,-2.64953661,0.043111529,-3.771246433,-4.122368336,2.098736286,0.690048337,-3.596116543,-0.824313402
10614.png,-1.909310102,0.242263123,0.108651161,3.36797142,-2.813552141,3.007519722,-3.555691719,-4.35381794,2.744308472,0.403452069,-4.017018318,0.894950747
07980.png,3.415937185,-0.638052344,2.158818722,0.994115889,-4.129320621,-0.008876015,-2.099902153,-1.946397781,-0.07974197,-2.124913692,-0.27827388,-1.294685125
10829.png,-1.201238871,-1.054835916,-0.60284543,3.385563612,-3.007492304,6.721844196,-4.866355896,-4.588568687,1.849817753,-0.451448411,-3.684561729,0.327716798
04230.png,0.274641931,-1.570017219,-0.738021255,3.064958096,-3.069010019,4.839257717,-4.289300442,-3.217491865,0.235822186,-0.964111388,-4.073328018,2.921856165
04635.png,2.092657089,-1.492801189,-0.702686429,-0.01070999,-2.768969297,-1.055788875,-0.290624797,-0.394325793,0.09439709,0.811383545,-0.109279297,0.42892471
05931.png,-3.257969379,4.493982792,-1.014339805,4.94117403,-3.665805578,0.227307931,-5.727098942,-5.713637352,0.23923184,0.760275304,-6.564405918,5.572175503
09251.png,-0.967196703,0.467138588,0.453215837,3.471409082,-2.523079395,1.381396651,-3.415228367,-3.45767498,0.759314954,1.405974507,-3.671937466,0.560905814
11339.png,-1.859675407,-0.784646213,-0.054504246,2.280665159,-1.903230786,-0.882027328,-2.320323467,-4.246829987,2.444031239,4.344054222,-3.218858719,1.346799374
03439.png,-4.53173399,3.237125635,-2.501717091,0.169660211,4.544263363,-1.463198304,-4.202553749,-5.097295761,2.531075478,2.551319361,-1.010870337,-0.039316021
08628.png,0.394053519,-1.371737123,3.359767675,6.286075592,-6.267359257,1.710392714,-1.408017516,-0.803772449,1.341420054,-4.403092861,-4.475103378,-2.777901411
08697.png,-0.477125615,0.633909643,2.96901989,4.505643845,-4.26229763,3.062436104,-4.277923584,-2.978777647,0.297844052,-1.973752856,-2.726149321,-2.029266834
09583.png,-2.141067743,6.15073967,-0.422614306,1.796095967,-2.244994164,1.162267327,-3.409426689,-4.127095222,2.485802412,-2.073928833,-1.287674069,-1.319616914
09176.png,6.33867836,-0.555127442,-0.160293192,3.247639179,-7.486775875,2.498383045,-4.009620667,-1.806929827,0.58775568,-2.546272039,-3.470683336,-0.913187504
05512.png,-1.963495612,-1.192008734,-1.119735003,2.56229353,-1.966153502,0.519271791,-3.009225845,-3.549840689,1.206467628,2.56656599,-3.840310574,4.486615658
06671.png,-0.20232138,0.400514781,-1.115971088,3.690275431,-4.395183563,2.970396519,-2.961328745,-2.784492016,2.944272757,-1.451680303,-3.700378895,0.515411377
05331.png,1.359059453,-0.314468265,1.530904055,4.682962894,-5.211877346,3.87481308,-3.292430878,-1.596539259,0.352579713,-2.983515978,-3.985704422,-1.744218826
11266.png,3.270905256,-2.616477013,-1.654761434,2.848481894,-6.550041676,11.35703659,-4.937063217,-4.507501602,1.542309523,-4.437916279,-3.120290279,-1.674610853
10041.png,-0.575813115,-0.962965608,0.848329842,4.320438385,-4.234523296,3.890259266,-3.551996231,-2.862730742,2.239443541,-1.986837983,-4.230436325,0.137919158
09900.png,-2.243003607,-3.055907011,-2.091303349,2.576330423,-2.53984642,-0.697627604,-4.675939083,-4.040122509,0.102947935,0.814548612,-5.053076744,11.43646622
10721.png,-2.20524025,1.40474689,-1.270068288,0.278246224,0.38013792,-1.815043688,-1.259148002,-2.788364649,2.285257816,1.466680527,-0.43795377,0.733982384
07986.png,-2.401087999,1.665093064,0.368848354,2.624596596,-1.495721936,-2.545368433,-3.315088987,-6.006189823,3.014294386,4.005944729,-1.773938537,-1.218534708
06469.png,2.063599825,-0.872202754,1.694264412,5.278769493,-5.831963539,3.055900097,-3.715055704,-1.068087101,-0.361938715,-1.736278653,-4.345992565,-2.259996176
08690.png,1.203512311,-1.193601847,2.218093157,2.980092525,-3.785814524,0.853948057,-2.686525345,-1.338594794,0.023193888,-1.206057906,-1.79866457,-0.694218397
05501.png,-1.416357994,0.187411711,1.830451012,8.726804733,-7.268959045,3.050777435,-3.530864954,-2.729342222,3.280541182,-3.404128075,-6.610284328,-2.96633029
