ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
11246.png,-0.45364204,-0.066764757,-0.87780422,3.288642168,-2.20083046,0.166572422,-2.371845007,-3.11800766,1.715531468,1.32836771,-2.739604235,1.476448298
06056.png,-0.069097169,-1.760174036,0.443681031,4.420929909,-3.742029428,6.883851528,-3.19522953,-3.172886133,1.996593356,-3.630852699,-2.504484892,-1.655440927
10185.png,7.577312946,-4.131278992,-0.307865858,4.212148666,-6.778722763,0.353535056,-1.443283558,6.505794048,-3.797010183,-4.491874695,-2.982511997,-2.049120665
07242.png,-2.520607948,2.868937731,0.059707627,2.69916153,-0.781048894,-0.582573414,-2.106063604,-4.020668507,3.088167429,0.314050764,-2.194687128,-0.251748741
11017.png,-1.443204403,-1.528944373,-1.070183158,3.65805459,-1.43075192,-2.085288525,-4.197434902,-5.490596294,2.354774714,8.006756783,-2.818565607,0.456488132
09831.png,-0.431633741,-3.526845455,-1.659411788,0.612046242,-0.736649692,-2.533861399,-0.363329142,-2.289305925,0.081596226,0.901364923,-1.949083924,6.747736454
09970.png,-1.857450962,-0.126655877,0.213619485,7.094633579,-4.165551662,3.109200954,-4.016694069,-5.271278858,2.784861565,0.017985636,-5.671564579,1.310706139
03504.png,-2.175035238,-0.897489429,-0.781630397,1.800049782,0.71738261,-0.580418348,-2.382670879,-3.106416702,0.865255654,2.134388447,-1.845372796,2.91140008
04406.png,-0.992735684,-0.841033936,-1.106551051,0.329684675,-0.335418344,-1.214524508,-1.972792268,-3.634642363,1.938991547,1.882078648,2.057190657,0.447626829
07496.png,-1.442364216,0.070155635,-1.95873487,2.939891815,-1.421728253,0.445928156,-3.000512362,-3.981415987,1.860835552,1.964100361,-3.057150602,3.598101139
06099.png,-0.584599197,-1.366222858,3.938035011,5.369745731,-3.494571447,-0.182320133,-1.921528935,-2.71516943,0.056460053,-1.082126975,-3.054239511,-1.78194654
07856.png,-1.486090064,-5.473653316,-2.662034035,-0.913219988,-3.350866318,-3.074688435,16.36292267,-2.519097805,1.031922221,-2.134544134,-3.431138277,-0.594901741
05078.png,11.59594154,-4.853809357,-1.181263089,4.898355961,-9.790602684,2.412552118,-2.967729092,3.729393959,-2.170582056,-4.901017666,-3.788353205,-1.98645556
11306.png,-0.333406806,-1.304267526,0.638288379,5.568032742,-4.149046898,0.607139766,-0.212494507,-2.234457254,2.501858473,-2.115273476,-3.331040859,-1.654453874
03456.png,-2.106279373,1.642489076,4.233648777,3.057428837,-1.400555849,-0.387697965,-3.836450338,-4.287186623,0.348148346,-0.784219503,-0.987899423,-0.429413259
04426.png,-2.796425343,0.764682591,-1.407394171,1.344832659,1.03772223,-0.542600453,-1.820966721,-3.940030575,3.187086582,1.049330711,0.102791801,-0.366055965
05608.png,1.275103927,-3.605670452,-0.01186867,4.880164146,-4.799824715,8.909212112,-4.358890057,-3.605113506,0.074017227,-2.810776472,-3.427490234,0.780785203
09291.png,1.841437221,-3.331398726,-0.970431089,2.523660421,-4.838236332,11.049613,-3.250523329,-3.719165802,2.831437111,-5.482194424,-0.648189604,-2.976906538
09355.png,0.198928058,-1.670792222,-0.416253388,0.41880247,-1.863079548,6.675169468,-2.154889107,-3.461035013,1.554332376,-3.233969688,0.454299331,-1.050089002
11656.png,-2.795943499,-0.965506434,0.837719738,5.790726662,-2.228124142,1.680636406,-3.05516696,-5.771698475,4.500572681,-0.057521276,-4.195335388,0.006866947
11261.png,-2.077216387,-5.15617609,-2.565747261,2.37673068,-2.334755421,-4.013468742,0.788461506,-5.618363857,2.060330629,3.295470715,-5.098956108,10.18023777
06454.png,-2.295527458,-1.271844149,0.415281475,2.376102686,-0.37203604,-2.228558064,-2.179071903,-3.857717514,0.708895028,0.960074186,-2.381162643,4.90389967
09808.png,-0.221230567,-2.604928493,0.686980426,2.096610069,-3.341453075,-1.134216666,6.236814976,-0.756700456,-0.027274564,-2.481097698,-2.708625317,-1.104920506
05947.png,-0.086953022,-1.792713284,10.38720894,7.121620178,-6.386817932,-0.963410556,-4.94572401,-5.737975597,0.180879414,-2.264753342,-2.054118156,-3.500626802
10016.png,1.075889587,-1.682380795,-0.574718595,1.021575451,-2.467107773,5.303705692,-1.528647661,-2.329176426,1.413720608,-2.145858765,-0.620076299,-1.029126167
03048.png,0.010312967,-2.178749561,-0.979148149,4.418470383,-3.237464428,4.865835667,-4.031029701,-3.999970436,1.714616299,0.42307207,-4.07900095,2.263771296
03613.png,0.108726211,-0.272995114,-0.87172544,3.560491562,-2.794998169,4.034396172,-3.320616007,-3.139020681,1.150763512,-0.677870154,-3.344288111,1.429974914
07193.png,0.385049254,-1.843053699,-0.114366546,3.137582779,-2.590691566,1.618108273,-2.035672426,-2.290088177,0.049057245,-0.541503429,-2.784350157,2.592847347
08470.png,1.881033421,-3.174098492,1.330215096,6.970648289,-7.526475906,8.209421158,-2.408256531,-2.631353855,1.369086623,-5.986121178,-3.726587057,-3.100093126
04483.png,1.201626658,-2.394170284,1.882884026,5.891395092,-5.229279518,1.52334559,-3.559173346,-3.828275681,2.038121462,0.245305568,-3.38239193,-1.217975259
07151.png,0.207241923,-1.609147191,-0.492031991,6.272886753,-5.202292919,5.774790287,-2.938279867,-4.209037781,4.556455612,-4.104500294,-3.517872095,-1.958741069
05697.png,-1.918716788,0.213425741,-1.618821383,-0.129274786,1.418302059,-2.488883734,-4.262652874,-4.567625046,0.763867259,1.750084162,6.87142086,-1.244760036
06646.png,-0.02653192,-0.551824927,1.273374081,3.291854143,-2.65618515,1.119904399,-2.37355423,-2.278568506,0.572130799,-0.961301923,-2.180621386,0.993287861
06403.png,-0.444835544,-1.423589826,9.647227287,6.252133369,-5.415805817,0.798324645,-5.040010929,-4.953485012,-0.483867049,-3.491392374,-1.939226866,-2.37774539
09209.png,-0.428510547,-0.308365583,4.07347393,2.72021246,-2.178446531,-0.55198884,-2.767994165,-2.198827744,-1.183880329,-1.723030448,-0.43515569,0.188933223
04416.png,-2.239360094,-1.326214194,-1.304657459,2.869708776,-0.65495038,-1.08599782,-2.854374647,-4.902914524,2.625762463,5.829347134,-2.877322435,1.717089415
06652.png,0.731640637,-4.696991444,-2.466813326,0.192224175,-4.480571747,-2.64165926,12.5949955,-0.86396271,-0.044037417,-1.672518611,-3.632261992,-0.150311023
04658.png,-2.006969452,-2.154657602,9.559958458,5.966595173,-4.006393909,-1.248624325,-4.575334072,-6.490700245,0.435800433,-0.705458641,-1.860616207,-1.89403367
07605.png,-2.363242626,2.92893362,-0.600452363,4.489474773,-1.852335334,-0.251824588,-3.90666008,-5.543000221,3.721500874,1.175803185,-3.629848242,0.572020411
09145.png,-0.853245258,-0.736587644,-0.500942528,3.123219252,-1.667454481,1.844713926,-2.557654858,-2.74186182,1.102880836,0.808542907,-2.826697588,1.710760355
08796.png,2.107308388,-0.462719321,1.944268227,5.500370979,-5.530979633,2.689547062,-3.463027,-1.720360637,0.011050567,-2.904422283,-2.787122488,-1.713576436
11059.png,-1.025546193,0.161618635,0.270440131,6.517386436,-4.403117657,2.02920866,-2.058632851,-2.849512577,1.642526269,-2.347308159,-4.799840927,0.700020313
06307.png,-2.031126499,0.662433207,1.663339376,3.624409199,-1.740905285,-0.536206603,-3.157280922,-4.728351593,2.432686329,0.582239032,-2.68354845,1.301026344
09135.png,-2.261138439,-0.115634754,-1.770395041,4.171145439,-1.884726882,-0.881513774,-4.253922462,-5.877162457,2.722962141,6.083847046,-3.918931723,2.563629627
08023.png,-2.750566959,-3.373469353,-0.122081131,1.893950701,-0.446444154,-4.292899132,-1.002594233,-4.6393466,1.042207122,0.486462384,-3.281718731,9.165373802
07790.png,-2.924036503,1.50723803,-0.714878201,3.564508677,-0.877157748,-0.920806706,-3.37189889,-5.284888744,3.358580589,3.335438728,-3.170028448,1.209264278
07472.png,-2.39628911,0.040850144,-1.810374022,1.617565274,-0.312027872,-1.678221941,-1.666376829,-4.580898285,3.198132277,4.018604279,-1.8397156,1.651686788
03101.png,0.14306578,-1.13938868,2.554650784,4.799429893,-3.49199748,3.717127323,-3.848100901,-2.682697058,0.480736256,-1.92387557,-2.992379904,-1.240136504
05977.png,-1.020154953,0.132876456,6.642427921,6.381536484,-4.288374424,3.450521946,-6.013859749,-4.054646492,-1.010196447,-2.434842348,-3.039207458,-2.591243267
05068.png,12.26687241,-5.660737038,-1.034515262,4.14547348,-10.06323242,3.732455254,-3.136175156,3.17857337,-2.127826691,-4.866095066,-3.350242853,-2.261797667
04300.png,12.67994308,-5.992636204,-0.679306507,3.482461452,-9.623207092,-0.010674123,-1.890189409,7.189444065,-4.705557823,-5.831671715,-3.807994604,-0.768993139
11064.png,-3.199651003,0.048211355,-0.575714946,5.230865002,-1.85749042,-1.221815586,-3.845402718,-5.205404758,1.344793558,0.792411804,-5.113201618,6.512885094
05461.png,-0.356365889,-0.208284989,-0.614848435,0.918648362,-0.920292974,-1.356753826,-1.438651562,-3.184701204,2.71390152,0.664013386,-0.32456696,0.725050509
05497.png,12.32490349,-5.350523472,-2.289892673,4.015764236,-9.544482231,0.614883959,-2.225110292,7.307805538,-4.47217989,-4.567254066,-3.546038151,-1.667822242
04242.png,-2.510655403,-1.071013212,-1.77014327,2.475190639,-0.178598911,-2.745573521,-3.803772926,-6.252763748,3.069803476,7.594307899,-1.287937045,0.898349762
09185.png,-4.505776882,1.130327821,0.059114635,3.42083025,1.139007092,-2.653810501,-4.156104565,-6.847495556,4.322186947,4.003239632,-1.875708938,0.248256519
04354.png,0.470592797,-2.533992767,3.270078897,3.1269207,-3.19229722,0.521425903,-2.771065235,-3.14746809,-0.207942888,0.385800183,-2.146759033,0.965066731
10903.png,-1.163350344,0.101018205,-0.951261878,2.903898716,-1.854915261,-2.136963367,-3.506691456,-5.330525875,2.696790934,2.389706612,-2.020671844,3.246370316
04626.png,-0.825950325,0.019568343,0.688450277,4.464622974,-2.667812109,2.13667655,-2.511291742,-2.109505177,0.999653459,-2.050337315,-3.02529788,0.365032017
09627.png,-0.366591066,-2.044363976,3.33724308,1.981368303,-1.614303827,-1.676881194,-0.674511135,-1.153168321,-1.457552314,-1.475153804,-1.273968935,1.501446843
03256.png,-1.703264236,-0.790012002,7.572152138,2.824603558,-1.882022738,-0.332887888,-4.610367298,-5.346630573,0.713118136,-2.020265579,0.640070498,-1.461659074
03109.png,-0.622762501,0.200079009,2.724425554,5.848420143,-4.269047737,2.848043919,-4.052186489,-4.118730068,2.280833244,-2.392786503,-3.577521801,-1.056166768
07509.png,-2.299043417,2.987371922,3.951430559,3.526375294,-1.694373131,-1.074608803,-4.319851398,-4.682765484,0.719486773,-0.36648795,-1.719590545,-0.328515112
11495.png,-1.316948891,-2.454664707,6.687887669,4.569169521,-3.376101971,-0.749445736,-3.118014097,-5.05435276,0.37980333,-0.700078249,-2.518974304,0.594796002
05468.png,-1.09483695,0.589064538,-0.289093733,1.008841276,-0.950233102,-0.719539046,-2.967844963,-3.558579922,1.153363109,1.008658528,4.094587803,-2.082743883
07022.png,0.401801646,-0.780633509,-0.466105491,1.947192192,-1.722428799,0.942900956,-2.233904123,-2.238951683,0.986489892,0.192990094,-1.557604909,1.513332009
03668.png,-1.87893033,1.191880345,1.38814342,8.257369995,-5.117926121,2.336263657,-3.874267817,-4.482661247,2.910021544,-2.37616992,-5.490662575,-0.464801729
04440.png,-1.508133292,-5.775131702,-2.455378771,-0.609051585,-3.000230312,-3.688246727,16.3610363,-2.463524103,1.016922951,-1.925848484,-3.909069538,-0.680749118
03999.png,0.470663011,-0.775214434,2.033391476,6.968772411,-5.489763737,2.670208454,-2.64121294,-1.544461131,1.13679564,-3.593553066,-3.415018082,-2.673986912
10348.png,-1.40012908,-1.963620067,-1.725851059,2.816176891,-1.463514924,-2.061483622,-2.945931435,-5.433447838,2.747332811,8.107840538,-2.617586613,0.916951418
03406.png,-0.717333376,1.01943481,5.647995949,4.26448679,-3.292998791,1.278238893,-4.253877163,-3.31258893,-0.482118905,-2.78377533,-1.598256707,-1.723399758
10537.png,1.758140922,-2.261671066,1.327595949,7.170938969,-6.295028687,5.329464436,-3.181052685,-0.382623553,-0.451174796,-5.514577389,-4.158805847,-1.248196959
04635.png,1.879943371,-1.56473434,0.170551509,1.450260282,-2.210015535,-0.809222043,-0.68480885,0.866805792,-0.788716137,-0.035896197,-0.501183748,-0.663035214
03313.png,-0.283696592,-0.415602058,0.814201236,3.556451797,-2.517677784,1.024432421,-2.367198706,-2.537022114,1.157444954,0.158328161,-2.038922787,-0.288277864
06390.png,-2.069214106,-2.17686224,-1.525525808,2.733539581,-0.75472188,-1.345338106,-2.187428236,-4.963828564,2.05544138,5.580986977,-2.811280012,2.453499079
03270.png,-0.275572717,0.312689334,-2.136776447,1.924690247,-3.300313711,6.958088398,-1.894868255,-4.479312897,2.609955072,-3.541835785,-1.378924727,-0.121486455
06501.png,1.995749116,-2.509346962,1.882181644,4.508481026,-4.860427856,4.449976444,-2.252042055,-1.24736917,-0.702790558,-3.128746748,-2.618463278,-1.376095295
08651.png,-0.676387787,-0.101015031,3.051802635,9.539591789,-6.845859051,3.130531311,-3.273599386,-2.891693354,0.588019133,-3.762934685,-5.272500038,-2.715894461
06361.png,-0.723079562,0.622900069,0.090423897,4.166195869,-2.460402966,1.679590225,-3.12448144,-2.899810791,1.356864572,-0.506419301,-2.551151514,-0.174644098
10514.png,-1.196153879,0.907377303,2.925840378,7.69912529,-5.227600574,1.927932143,-3.789615631,-3.834563017,1.865224004,-2.967775822,-4.661741734,-1.158495307
07567.png,-0.099525444,-2.255638123,-0.236396909,4.834245205,-3.41277194,2.704884052,-2.718272209,-3.720047235,1.954720378,-0.125304878,-4.032699585,1.617970109
10966.png,-2.534919262,2.001534224,-0.463139981,1.331553698,0.412904859,-0.432666063,-1.610661983,-3.959250689,3.971607208,-0.082948714,-0.630224884,-1.266541004
06135.png,-2.209371567,-0.924378037,-0.809511662,4.848182678,-0.961646259,1.254252076,-4.872297764,-4.736651421,1.040171504,1.735054016,-4.28327179,3.817062378
07447.png,-0.639097393,-1.012840986,5.950084686,3.188081264,-2.800444603,-0.058243651,-2.618357182,-3.03717351,-0.227596804,-2.119363308,-0.494052589,-1.285626292
05756.png,-1.995653152,0.141253486,-0.098316431,3.033787251,-0.683523417,1.013413072,-3.242137909,-4.546214104,2.97492218,1.65306735,-2.521983385,0.299098611
10643.png,-1.251456618,-0.873813152,-0.277524769,5.701870918,-3.345687151,2.810193539,-3.995357037,-4.505811691,1.649338722,0.758738399,-5.104545593,2.846662998
10325.png,-0.974766672,-0.529540539,-1.168803811,4.734005451,-2.736760855,3.752898216,-4.394941807,-4.066867828,1.117681623,-0.159966096,-4.366357327,3.742648363
04280.png,0.352950752,-2.864725113,-0.738830864,7.230646133,-5.069875717,7.827039242,-6.060797215,-3.987900972,-0.455623388,-1.986442208,-6.828121662,4.669349194
10086.png,-0.76056689,-0.692365229,-0.058847353,3.518869877,-2.126416206,3.328132629,-2.915609121,-3.093336821,0.747134805,0.126004204,-3.322019815,1.399673223
07125.png,0.346496642,-1.609977484,0.093937524,3.758560896,-3.185784817,5.147735596,-4.15931654,-3.060898781,0.87245822,-1.195848346,-1.587801337,-0.285486042
10558.png,-2.08286643,0.454030752,5.916157722,3.570272684,-1.97056067,-1.421223402,-4.120250225,-5.881795883,2.080586672,0.193782687,-1.358020782,-1.335406184
03283.png,-2.407742262,0.378643751,0.848334551,6.163337231,-2.932836771,1.703297853,-4.384987354,-5.270320415,2.185675144,0.593946099,-4.772724152,1.751212239
09655.png,0.011881061,-0.826550007,7.513196945,5.872616291,-5.018944263,0.153404593,-4.106595039,-3.866734982,-0.624956429,-1.722550988,-2.285641909,-2.853644848
10124.png,5.077456951,-3.469894171,-2.265854359,1.846489191,-5.576583862,5.44037962,-2.583605051,-1.272339702,0.456217885,-2.464117765,0.512764037,-1.502494216
08905.png,1.702915072,-2.205547333,-1.419709444,2.171754122,-3.827935219,7.920180321,-2.745441914,-2.778451204,2.120360851,-3.678050995,-1.282508492,-1.174923897
06043.png,2.306490898,-2.544062138,-0.348667949,2.914882183,-4.133849144,6.138216019,-2.620282888,-1.802851319,0.796359062,-3.280618668,-1.427773356,-1.110731125
04447.png,0.959547937,-1.02555275,3.841374874,8.532474518,-7.316871643,2.184707165,-2.013651609,-1.273302674,0.221203759,-4.887684822,-4.550259113,-3.322831392
09788.png,-0.453981191,-0.359124154,-0.128525421,1.801541209,-1.081703782,1.669676542,-2.13158226,-2.072710276,1.493807912,-1.205633044,0.30944699,-1.484361172
10198.png,-0.760895789,-0.764273047,0.495930314,-1.062730551,0.283893466,1.06566906,-3.716763496,-4.15591383,1.603687286,-2.503771067,6.977736473,-1.984492064
05375.png,-1.254856825,0.88681829,-0.581727862,1.412348986,-0.634026587,-0.734155059,-0.819723248,-2.337413788,1.586211443,0.770951033,-0.552692533,-0.079532608
05943.png,-1.816111088,4.181107998,1.840921998,3.605337381,-2.042959452,0.453339159,-4.066123962,-4.496239185,1.470830321,-0.544733047,-2.238080263,-1.005519271
06169.png,-0.699976623,-2.564805269,9.153541565,4.540766716,-4.272102833,-1.196435213,-3.989017963,-4.703212261,-1.014334917,-2.834133863,-0.837817252,0.106905594
05795.png,-1.447068214,0.734636903,-0.728246093,3.970883369,-1.688964367,1.538505793,-4.058657169,-4.062837124,1.134667754,0.636129379,-3.704618216,2.960938692
09649.png,0.462943375,-3.403666019,-1.463424921,1.95970273,-4.462248325,-0.865024745,9.352972031,-0.622593224,0.940143168,-2.91960907,-3.454254866,-1.854468942
08959.png,-0.608648956,-1.098754406,0.930846751,7.919785976,-5.672942638,4.903063297,-3.914678097,-4.100302696,2.195752382,-2.536569357,-5.571302414,-0.061221026
11448.png,-1.009470344,-0.626035273,-0.900886655,1.947602987,-1.285695195,-0.37910223,-1.224782586,-3.322597027,2.006799221,2.560462952,-2.123346806,1.376040936
03328.png,1.50474,-2.56448555,3.977172852,6.150419712,-5.746906757,3.359297752,-3.033581257,-0.898699641,-1.673277259,-3.653048277,-3.259778738,-1.426150918
06749.png,-1.308557272,-0.066307068,0.833692729,7.76081419,-5.147930622,2.784620285,-2.087686539,-3.329586983,3.522578955,-3.34578824,-4.763362885,-2.076247931
11544.png,-2.999165773,1.40917182,0.085151657,1.783393145,1.258535028,-0.5847947,-2.891135693,-3.966336489,2.665540218,-1.040044308,0.289794922,-0.086101949
03877.png,-2.40571928,0.559423387,-0.519710064,6.014859676,-2.781070948,2.628113508,-4.371238232,-4.938992977,2.578121901,0.094780378,-4.905319691,2.211092234
03987.png,-4.823824883,2.126844168,-0.045006916,2.582682133,0.756335318,-1.993495226,-2.463008404,-7.748586178,7.210967541,1.336009383,-1.784656882,-1.288509011
05004.png,-0.225483626,2.454738855,3.11591053,5.334436893,-4.019688606,1.238399744,-3.945620537,-2.81459856,0.090691522,-2.47045207,-3.260067225,-1.761132836
08584.png,-1.140645742,-1.453187227,0.231481761,5.230215073,-3.137350798,3.825335979,-3.404336452,-4.127462864,1.989699841,0.138769701,-4.244821548,1.046203017
03813.png,-0.14107123,-0.41669783,0.911919355,0.920629561,-1.226551533,-1.198593259,-2.487276077,-3.176550865,1.494830132,-0.732690156,1.004592896,1.504832625
10810.png,-4.080780983,6.360298157,-1.775321484,1.175174952,0.498124123,-0.858306706,-3.522312641,-6.114104271,4.618637085,-0.045587018,0.912302554,-1.758975744
10092.png,-2.007737875,-0.580737531,-0.213064924,4.221550941,-1.599110961,0.561641276,-3.234965563,-4.192773342,1.469101548,1.913145304,-4.045170307,2.867242336
05042.png,-1.523486853,-0.633224368,1.046890378,8.177009583,-5.352066994,3.577670097,-2.913764,-4.410236359,3.780285835,-2.935976028,-5.503632545,-0.880327344
03271.png,-1.898624539,-1.021127462,7.106169224,3.462359905,-1.852174997,-1.561285496,-4.593605518,-6.192786694,1.529062629,-0.147086412,-0.554368496,-1.113526106
11571.png,-3.172719479,0.159309015,-1.019753218,2.054083586,2.081765175,-1.213564157,-3.521059513,-3.391590118,0.531973779,-0.052342527,-1.432609558,4.177426815
10449.png,-0.162376851,-0.320858359,4.274218559,4.010098457,-3.147479534,2.818767548,-4.887425423,-3.61629343,-1.44179225,-1.79244101,-2.257642746,0.257082224
03094.png,0.237986445,-0.557976425,-0.109679073,3.689530134,-2.679836988,1.495736122,-2.341012001,-1.789186478,-0.003116086,0.065320276,-3.225485086,1.174381495
06854.png,-2.722845316,0.033957686,-2.241137981,3.074198961,-1.140207291,-1.525553942,-3.164459944,-5.900267601,3.401409626,6.257896423,-3.078402281,2.054769754
06330.png,19.91857147,-8.092868805,-5.68710041,2.717378139,-13.61301136,-0.384528577,-2.2207582,8.515370369,-5.356564522,-4.595056057,-4.147727489,-0.190622821
09768.png,-0.259816736,0.141771719,-0.737449586,0.957069993,-0.441752672,0.311077803,-1.496632338,-1.355617642,-0.06133689,-1.038654089,1.12078619,-0.194982097
04840.png,-1.644060493,-0.182929546,-0.56864655,2.865093231,-1.333483696,-0.654188871,-1.942061543,-3.878450155,2.694474459,2.220481873,-2.310525894,1.195314884
08366.png,-3.446134806,-4.959160328,26.31135559,14.12599659,-11.26095104,-0.518323481,-11.87581062,-14.32472515,0.034385979,-7.66506052,-3.519574404,-4.920302868
06535.png,11.57400036,-4.788172245,-2.083238125,2.689609289,-8.575074196,1.177790284,-1.888372421,3.772204876,-2.036118984,-3.26714468,-2.808199167,-1.464957714
09093.png,-2.714260817,-2.012114763,20.85340118,11.80610561,-8.601088524,0.515365779,-11.51633358,-11.86068916,-0.487971663,-6.093748569,-3.348611593,-4.523495197
06897.png,-0.604566455,1.074054837,0.463228226,4.273181915,-2.786935091,2.356865644,-3.385093689,-2.461974621,0.31628567,-1.195466876,-2.348134756,-0.446904123
08126.png,-1.239021659,-3.008215189,-2.303625345,4.641818523,-3.037987232,-3.112987757,-5.230891228,-8.24450016,3.127577066,12.96965313,-2.992755413,0.338931143
03722.png,0.516535223,-3.322298288,-1.332641125,0.914334595,-3.621184826,-1.472118616,9.054002762,-0.629498899,0.348672628,-1.934921026,-2.82061553,-1.314792037
05805.png,-1.299383879,-0.686546683,-0.873411298,1.213428497,-0.679822564,0.430399507,-0.994337022,-3.041301727,1.76999867,1.663436055,-1.610742331,1.399837017
09434.png,-0.506642699,0.409915447,-0.046269745,2.281490564,-1.390930533,1.350402474,-2.778835058,-2.619365692,0.003586784,0.705512404,-2.267575979,1.595407844
08504.png,-1.535527229,1.867573857,3.973921776,2.649962425,-1.660473704,-0.672405124,-3.263659954,-3.818725586,0.424226284,-0.632803082,-1.174931765,-0.425454617
10730.png,-2.026612043,-0.664394736,0.016879261,3.52375102,-1.376229167,-0.968039811,-2.990794659,-5.239479065,3.153399944,4.654218674,-3.118261099,0.697061181
07580.png,1.129978776,-2.140042782,-1.567474246,1.687996864,-2.309028149,-1.960551023,-0.865958989,-1.263838172,0.157128081,1.186567664,-1.18102479,2.846027613
05709.png,-2.332612991,0.546334028,0.552387416,5.993588924,-3.024263144,3.27777648,-4.212498188,-5.060797691,2.683863163,-0.29982996,-4.780220032,0.965241253
05098.png,1.512944341,-1.221544623,0.265328586,3.157419205,-3.754423618,1.636914134,-1.388042212,-1.825079322,0.587959826,-0.774139941,-2.137618065,-0.15377517
10183.png,-0.644278109,-0.713999152,7.849751472,5.829713821,-4.678013325,2.208634853,-4.905859947,-4.188925266,-0.585716009,-3.803824902,-2.413109064,-1.677219748
09975.png,-3.372512817,6.040683746,-0.918745279,3.530357361,-1.33676672,1.326266408,-3.889400959,-6.019510746,4.958936214,-2.061924934,-2.156609297,-1.376220942
11210.png,1.997907758,-1.645825028,2.615664959,3.810444355,-3.563997269,0.734493792,-2.766764402,-0.57594341,-1.238810301,-1.58427608,-1.452428579,-1.728169084
08678.png,-1.932687163,1.385230184,0.257086575,3.732474089,-1.73023665,0.885945916,-3.070480108,-3.947805405,1.955682397,0.759952724,-3.240049124,1.227705836
10799.png,-2.898221493,-1.424614072,-1.743014932,0.791888773,2.74268198,-2.259908915,-2.625054359,-3.810240746,0.211452514,0.40274176,-0.287590802,5.00109148
03007.png,0.101880543,-0.027601477,3.579365492,5.175287724,-4.375949383,0.971938431,-3.400295019,-2.928426743,-0.187153175,-2.441641569,-2.95086503,0.268628836
08184.png,0.366535783,-1.735851288,4.948988438,4.289212704,-4.037697315,0.681491196,-2.304550886,-1.41214478,-1.487252712,-2.915489435,-0.910340786,-1.413070321
06246.png,-1.692586303,0.404284477,0.605046272,4.346023083,-2.000406742,0.11883992,-1.986631274,-3.368546724,2.551346779,0.28375563,-3.013427973,-0.770211339
09843.png,9.405529022,-3.554320097,-0.704087615,2.812125444,-7.489045143,-1.139113069,-1.059372306,4.711024761,-3.837244749,-3.628155231,-2.892711878,-0.464301705
09132.png,-0.237971276,-1.574602842,1.664282203,2.152861118,-1.741883278,-1.014010429,-1.776066303,-2.333476543,0.15553011,-0.047139227,-1.358116865,1.992272377
06631.png,-4.280773163,-1.041249633,-1.115005374,6.872909069,-2.271342039,-0.791064918,-5.450368404,-7.583961964,2.844086647,1.733793259,-7.869243145,9.963929176
06721.png,-3.013245821,-1.457442999,-2.053356171,3.18987155,0.015196301,-0.766047537,-3.708236217,-4.728914261,0.964792073,1.784377337,-4.333908081,7.88391304
05690.png,0.186241448,-1.451956391,-1.651474357,2.261687994,-2.190402508,-1.254764318,-2.593212128,-3.754919767,1.141866565,5.84189558,-1.90685308,1.085040212
10144.png,-1.341831565,-0.886374235,0.39937222,5.973212719,-3.436198235,4.919909,-4.717274189,-4.389050007,0.895095229,-1.040644526,-5.489496708,3.106194019
09528.png,-2.011984587,1.321681142,-0.106546268,2.97244525,-1.608973622,-0.301916867,-1.710208058,-4.382111549,3.368353367,1.313456297,-2.277106762,-0.336222351
04137.png,0.615042567,-0.938486159,4.082010746,8.25164032,-6.415478706,1.923332095,-3.091898441,-1.405281425,-0.415896118,-4.197407246,-3.731992722,-3.338960648
09894.png,-0.748590052,-3.942744493,-1.15483582,0.38738054,-3.380277157,-2.528397322,11.01327229,-1.544820786,0.519792199,-1.141095161,-2.835467815,-0.505696476
05566.png,-1.766261697,-0.956288993,-0.991650343,2.486831427,-0.978984118,-0.335993022,-1.915486932,-4.181167603,2.741378784,3.459514141,-2.648820162,1.738924503
11026.png,-3.377753496,1.177912712,-1.953104019,2.347161531,-0.246285468,-0.560725689,-2.573009014,-5.118194103,3.051386118,0.534039557,0.048145697,1.833931923
04423.png,-0.509297907,-1.553741693,-1.700843811,1.272868395,-1.659650445,-1.687679291,-0.832988858,-4.265551567,1.907456875,5.204420567,-1.03554821,0.388309181
08318.png,0.894124389,-1.620614409,5.524337769,6.331538677,-5.294090271,0.512474716,-3.725256443,-2.512665749,-0.983400404,-1.460205436,-2.944294691,-2.720330238
11515.png,0.663197219,-3.393581152,-2.138045788,-0.013947524,-2.94060564,-1.320871711,9.238848686,-0.494986475,0.101326004,-1.789626241,-2.5368855,-0.917713165
10201.png,-0.146502644,-0.344439924,2.290699005,7.934587955,-6.117399693,3.27474165,-2.351531744,-2.111637592,0.873814285,-4.444633007,-4.857271671,-1.671944022
10983.png,-3.808359385,6.258761883,-2.161848545,1.820778728,-0.385966897,-1.327237844,-2.927518606,-6.435182571,4.256995201,2.403287888,-1.060905933,-2.069822788
09194.png,-2.050010681,-1.401338458,-0.362499356,-0.771166801,1.990400791,-1.926942587,2.28329134,-2.171365023,0.89357096,-0.677634776,0.361068249,0.418872893
03876.png,-1.881795049,0.366015911,2.099493027,5.607402325,-3.01550293,0.556828082,-4.349968433,-4.900782108,1.510795474,1.455155015,-3.788872957,0.429646254
