filename;Bicycle;Bridge;Bus;Car;Chimney;Crosswalk;Hydrant;Motorcycle;Other;Palm;Stair;Traffic Light
dataset/train_val/Palm/02128.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02210.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02277.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02323.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02403.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02469.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02493.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02520.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02606.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02636.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02684.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02747.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02793.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02839.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02864.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02904.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02939.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02980.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Stair/00032.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Stair/00270.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Stair/00353.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Stair/00594.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Stair/01025.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Stair/01142.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Stair/01277.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Stair/01569.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Stair/01856.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Stair/02011.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Stair/02206.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Stair/02382.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Stair/02484.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Stair/02840.png;0;0;0;0;0;0;0;0;0;0;1;0
dataset/train_val/Traffic Light/00040.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00115.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00175.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00234.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00260.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00297.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00362.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00402.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00430.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00487.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00521.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00568.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00642.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00681.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00784.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00853.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/00966.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01026.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01059.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01100.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01178.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01274.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01357.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01457.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01502.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01547.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01611.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01631.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01694.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01737.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01760.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01792.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01947.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/01973.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02015.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02063.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02131.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02209.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02294.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02325.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02368.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02415.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02487.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02539.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02707.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02758.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02798.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02855.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02883.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02927.png;0;0;0;0;0;0;0;0;0;0;0;1
dataset/train_val/Traffic Light/02983.png;0;0;0;0;0;0;0;0;0;0;0;1
